year,teamA_ID,teamB_ID,win_probA,TeamID,TeamName,TeamNameSpelling,TeamID_B,TeamName_B,TeamNameSpelling_B
2025,1235,1257,0.2521226536065882,1235,Iowa St,iowa-st,1257,Louisville,louisville
2025,1235,1266,0.3996709313538457,1235,Iowa St,iowa-st,1266,Marquette,marquette
2025,1235,1268,0.3567986230110558,1235,Iowa St,iowa-st,1268,Maryland,maryland
2025,1235,1270,0.19869815593103896,1235,Iowa St,iowa-st,1270,McNeese St,mcneese
2025,1235,1272,0.3920906063244917,1235,Iowa St,iowa-st,1272,Memphis,memphis
2025,1235,1276,0.7113882315200637,1235,Iowa St,iowa-st,1276,Michigan,michigan
2025,1235,1277,0.4154389056285144,1235,Iowa St,iowa-st,1277,Michigan St,michigan-st
2025,1235,1279,0.7494746742773493,1235,Iowa St,iowa-st,1279,Mississippi,ole-miss
2025,1235,1280,0.6677018844900731,1235,Iowa St,iowa-st,1280,Mississippi St,mississippi-st
2025,1235,1281,0.33855684747026915,1235,Iowa St,iowa-st,1281,Missouri,missouri
2025,1235,1285,0.3852529654790113,1235,Iowa St,iowa-st,1285,Montana,montana
2025,1235,1291,0.4444104215499953,1235,Iowa St,iowa-st,1291,Mt St Mary's,mt-st-marys
2025,1235,1307,0.4114723846850762,1235,Iowa St,iowa-st,1307,New Mexico,new-mexico
2025,1235,1313,0.43397862615436206,1235,Iowa St,iowa-st,1313,Norfolk St,norfolk-st
2025,1235,1314,0.34555447056126354,1235,Iowa St,iowa-st,1314,North Carolina,north-carolina
2025,1235,1328,0.8000257774345629,1235,Iowa St,iowa-st,1328,Oklahoma,oklahoma
2025,1235,1332,0.4490590716003497,1235,Iowa St,iowa-st,1332,Oregon,oregon
2025,1235,1345,0.5293284442767997,1235,Iowa St,iowa-st,1345,Purdue,purdue
2025,1235,1352,0.24422111309037403,1235,Iowa St,iowa-st,1352,Robert Morris,robert-morris
2025,1235,1361,0.40490994821722476,1235,Iowa St,iowa-st,1361,San Diego St,san-diego-st
2025,1235,1384,0.6022929250244042,1235,Iowa St,iowa-st,1384,St Francis PA,st-francis-pa
2025,1235,1385,0.4350362824259461,1235,Iowa St,iowa-st,1385,St John's,st-johns-ny
2025,1235,1388,0.2895557999405741,1235,Iowa St,iowa-st,1388,St Mary's CA,st-marys-ca
2025,1235,1397,0.41678574118437794,1235,Iowa St,iowa-st,1397,Tennessee,tennessee
2025,1235,1400,0.7602880892515009,1235,Iowa St,iowa-st,1400,Texas,texas
2025,1235,1401,0.7698616489149002,1235,Iowa St,iowa-st,1401,Texas A&M,texas-am
2025,1235,1403,0.4094468809639188,1235,Iowa St,iowa-st,1403,Texas Tech,texas-tech
2025,1235,1407,0.4209133573675996,1235,Iowa St,iowa-st,1407,Troy,troy
2025,1235,1417,0.5367534518854477,1235,Iowa St,iowa-st,1417,UCLA,ucla
2025,1235,1429,0.4990805635678967,1235,Iowa St,iowa-st,1429,Utah St,utah-st
2025,1235,1433,0.14214371411005672,1235,Iowa St,iowa-st,1433,VCU,vcu
2025,1235,1435,0.7052997035446524,1235,Iowa St,iowa-st,1435,Vanderbilt,vanderbilt
2025,1235,1458,0.3285951388145261,1235,Iowa St,iowa-st,1458,Wisconsin,wisconsin
2025,1235,1459,0.3697129528837049,1235,Iowa St,iowa-st,1459,Wofford,wofford
2025,1235,1462,0.37416806771561995,1235,Iowa St,iowa-st,1462,Xavier,xavier
2025,1235,1463,0.28410460266011384,1235,Iowa St,iowa-st,1463,Yale,yale
2025,1242,1246,0.3264343451196066,1242,Kansas,kansas,1246,Kentucky,kentucky
2025,1242,1251,0.33605251975335054,1242,Kansas,kansas,1251,Liberty,liberty
2025,1242,1252,0.12156885639663262,1242,Kansas,kansas,1252,Lipscomb,lipscomb
2025,1242,1257,0.1427018342455304,1242,Kansas,kansas,1257,Louisville,louisville
2025,1242,1266,0.2687130299128607,1242,Kansas,kansas,1266,Marquette,marquette
2025,1242,1268,0.23736139775506165,1242,Kansas,kansas,1268,Maryland,maryland
2025,1242,1270,0.11079510646130869,1242,Kansas,kansas,1270,McNeese St,mcneese
2025,1242,1272,0.24492513452918757,1242,Kansas,kansas,1272,Memphis,memphis
2025,1242,1276,0.59473803380515,1242,Kansas,kansas,1276,Michigan,michigan
2025,1242,1277,0.24089701056642987,1242,Kansas,kansas,1277,Michigan St,michigan-st
2025,1242,1279,0.6355581642074879,1242,Kansas,kansas,1279,Mississippi,ole-miss
2025,1242,1280,0.49897943195519534,1242,Kansas,kansas,1280,Mississippi St,mississippi-st
2025,1242,1281,0.20554751324351556,1242,Kansas,kansas,1281,Missouri,missouri
2025,1242,1285,0.30205157052497145,1242,Kansas,kansas,1285,Montana,montana
2025,1242,1291,0.31034153588861246,1242,Kansas,kansas,1291,Mt St Mary's,mt-st-marys
2025,1242,1307,0.2240440433666484,1242,Kansas,kansas,1307,New Mexico,new-mexico
2025,1242,1313,0.29351356090795033,1242,Kansas,kansas,1313,Norfolk St,norfolk-st
2025,1242,1314,0.22635278648460733,1242,Kansas,kansas,1314,North Carolina,north-carolina
2025,1242,1328,0.6622549429003521,1242,Kansas,kansas,1328,Oklahoma,oklahoma
2025,1242,1332,0.24374600420611742,1242,Kansas,kansas,1332,Oregon,oregon
2025,1242,1345,0.4036101815597078,1242,Kansas,kansas,1345,Purdue,purdue
2025,1242,1352,0.1714390859248821,1242,Kansas,kansas,1352,Robert Morris,robert-morris
2025,1242,1361,0.257078789022705,1242,Kansas,kansas,1361,San Diego St,san-diego-st
2025,1242,1384,0.46045024181489863,1242,Kansas,kansas,1384,St Francis PA,st-francis-pa
2025,1242,1385,0.245474692146468,1242,Kansas,kansas,1385,St John's,st-johns-ny
2025,1242,1388,0.1521031354548636,1242,Kansas,kansas,1388,St Mary's CA,st-marys-ca
2025,1242,1397,0.3235691724417098,1242,Kansas,kansas,1397,Tennessee,tennessee
2025,1242,1400,0.606419213398985,1242,Kansas,kansas,1400,Texas,texas
2025,1242,1401,0.6294160090042092,1242,Kansas,kansas,1401,Texas A&M,texas-am
2025,1242,1403,0.24819539723018869,1242,Kansas,kansas,1403,Texas Tech,texas-tech
2025,1242,1407,0.2284746100429237,1242,Kansas,kansas,1407,Troy,troy
2025,1242,1417,0.3411438832999905,1242,Kansas,kansas,1417,UCLA,ucla
2025,1242,1429,0.29552748310903726,1242,Kansas,kansas,1429,Utah St,utah-st
2025,1242,1433,0.06794224377595348,1242,Kansas,kansas,1433,VCU,vcu
2025,1242,1435,0.5430766983744965,1242,Kansas,kansas,1435,Vanderbilt,vanderbilt
2025,1242,1458,0.19148035589857737,1242,Kansas,kansas,1458,Wisconsin,wisconsin
2025,1242,1459,0.2039774359299048,1242,Kansas,kansas,1459,Wofford,wofford
2025,1242,1462,0.2096407784768471,1242,Kansas,kansas,1462,Xavier,xavier
2025,1242,1463,0.17639938113079073,1242,Kansas,kansas,1463,Yale,yale
2025,1246,1251,0.4503425668370504,1246,Kentucky,kentucky,1251,Liberty,liberty
2025,1246,1252,0.21658146235467612,1246,Kentucky,kentucky,1252,Lipscomb,lipscomb
2025,1246,1257,0.24238340750966753,1246,Kentucky,kentucky,1257,Louisville,louisville
2025,1246,1266,0.3835569165929116,1246,Kentucky,kentucky,1266,Marquette,marquette
2025,1246,1268,0.3668956357848313,1246,Kentucky,kentucky,1268,Maryland,maryland
2025,1246,1270,0.20445851558787942,1246,Kentucky,kentucky,1270,McNeese St,mcneese
2025,1246,1272,0.3741419941588114,1246,Kentucky,kentucky,1272,Memphis,memphis
2025,1246,1276,0.6842968910552333,1246,Kentucky,kentucky,1276,Michigan,michigan
2025,1246,1277,0.3961586153456571,1246,Kentucky,kentucky,1277,Michigan St,michigan-st
2025,1246,1279,0.7541812432720634,1246,Kentucky,kentucky,1279,Mississippi,ole-miss
2025,1246,1280,0.6478694825826157,1246,Kentucky,kentucky,1280,Mississippi St,mississippi-st
2025,1246,1281,0.3345123536584804,1246,Kentucky,kentucky,1281,Missouri,missouri
2025,1246,1285,0.38127209096549664,1246,Kentucky,kentucky,1285,Montana,montana
2025,1246,1291,0.42418470683836385,1246,Kentucky,kentucky,1291,Mt St Mary's,mt-st-marys
2025,1246,1307,0.41301432401968474,1246,Kentucky,kentucky,1307,New Mexico,new-mexico
2025,1246,1313,0.41976316857795404,1246,Kentucky,kentucky,1313,Norfolk St,norfolk-st
2025,1246,1314,0.32674131097287207,1246,Kentucky,kentucky,1314,North Carolina,north-carolina
2025,1246,1328,0.7734729963127871,1246,Kentucky,kentucky,1328,Oklahoma,oklahoma
2025,1246,1332,0.4510304713598259,1246,Kentucky,kentucky,1332,Oregon,oregon
2025,1246,1345,0.4902440029766457,1246,Kentucky,kentucky,1345,Purdue,purdue
2025,1246,1352,0.2467523426632161,1246,Kentucky,kentucky,1352,Robert Morris,robert-morris
2025,1246,1361,0.40281018740074465,1246,Kentucky,kentucky,1361,San Diego St,san-diego-st
2025,1246,1384,0.57862315036185,1246,Kentucky,kentucky,1384,St Francis PA,st-francis-pa
2025,1246,1385,0.44081991700115414,1246,Kentucky,kentucky,1385,St John's,st-johns-ny
2025,1246,1388,0.2937907254609027,1246,Kentucky,kentucky,1388,St Mary's CA,st-marys-ca
2025,1246,1397,0.42044965597220063,1246,Kentucky,kentucky,1397,Tennessee,tennessee
2025,1246,1400,0.7426273910287599,1246,Kentucky,kentucky,1400,Texas,texas
2025,1246,1401,0.7513300309287742,1246,Kentucky,kentucky,1401,Texas A&M,texas-am
2025,1246,1403,0.3907027420830732,1246,Kentucky,kentucky,1403,Texas Tech,texas-tech
2025,1246,1407,0.41812987867952206,1246,Kentucky,kentucky,1407,Troy,troy
2025,1246,1417,0.5346792340465665,1246,Kentucky,kentucky,1417,UCLA,ucla
2025,1246,1429,0.48335259537207736,1246,Kentucky,kentucky,1429,Utah St,utah-st
2025,1246,1433,0.13716198206384272,1246,Kentucky,kentucky,1433,VCU,vcu
2025,1246,1435,0.6868006322176154,1246,Kentucky,kentucky,1435,Vanderbilt,vanderbilt
2025,1246,1458,0.32669337762394635,1246,Kentucky,kentucky,1458,Wisconsin,wisconsin
2025,1246,1459,0.3618221969696914,1246,Kentucky,kentucky,1459,Wofford,wofford
2025,1246,1462,0.36651319405341853,1246,Kentucky,kentucky,1462,Xavier,xavier
2025,1246,1463,0.2966480916125857,1246,Kentucky,kentucky,1463,Yale,yale
2025,1251,1252,0.2731174608226272,1251,Liberty,liberty,1252,Lipscomb,lipscomb
2025,1251,1257,0.30889483186465694,1251,Liberty,liberty,1257,Louisville,louisville
2025,1251,1266,0.407839822358286,1251,Liberty,liberty,1266,Marquette,marquette
2025,1251,1268,0.443451675834472,1251,Liberty,liberty,1268,Maryland,maryland
2025,1251,1270,0.2501334913078108,1251,Liberty,liberty,1270,McNeese St,mcneese
2025,1251,1272,0.34638107387812855,1251,Liberty,liberty,1272,Memphis,memphis
2025,1251,1276,0.7749050675599505,1251,Liberty,liberty,1276,Michigan,michigan
2025,1251,1277,0.3612701525541962,1251,Liberty,liberty,1277,Michigan St,michigan-st
2025,1251,1279,0.831036542871662,1251,Liberty,liberty,1279,Mississippi,ole-miss
2025,1251,1280,0.721238322464149,1251,Liberty,liberty,1280,Mississippi St,mississippi-st
2025,1251,1281,0.3640418269903394,1251,Liberty,liberty,1281,Missouri,missouri
2025,1251,1285,0.4904787501161673,1251,Liberty,liberty,1285,Montana,montana
2025,1251,1291,0.46731420774109145,1251,Liberty,liberty,1291,Mt St Mary's,mt-st-marys
2025,1251,1307,0.4234296469797682,1251,Liberty,liberty,1307,New Mexico,new-mexico
2025,1251,1313,0.447337109331057,1251,Liberty,liberty,1313,Norfolk St,norfolk-st
2025,1251,1314,0.3385694760448289,1251,Liberty,liberty,1314,North Carolina,north-carolina
2025,1251,1328,0.8389120079040441,1251,Liberty,liberty,1328,Oklahoma,oklahoma
2025,1251,1332,0.458392824396935,1251,Liberty,liberty,1332,Oregon,oregon
2025,1251,1345,0.5428855848911868,1251,Liberty,liberty,1345,Purdue,purdue
2025,1251,1352,0.3416944042910627,1251,Liberty,liberty,1352,Robert Morris,robert-morris
2025,1251,1361,0.42017672322838295,1251,Liberty,liberty,1361,San Diego St,san-diego-st
2025,1251,1384,0.5946754039135779,1251,Liberty,liberty,1384,St Francis PA,st-francis-pa
2025,1251,1385,0.43293840956970286,1251,Liberty,liberty,1385,St John's,st-johns-ny
2025,1251,1388,0.2669809771243848,1251,Liberty,liberty,1388,St Mary's CA,st-marys-ca
2025,1251,1397,0.5439850481114251,1251,Liberty,liberty,1397,Tennessee,tennessee
2025,1251,1400,0.8206923787846043,1251,Liberty,liberty,1400,Texas,texas
2025,1251,1401,0.8118635613046119,1251,Liberty,liberty,1401,Texas A&M,texas-am
2025,1251,1403,0.4098813168416266,1251,Liberty,liberty,1403,Texas Tech,texas-tech
2025,1251,1407,0.3527014113464417,1251,Liberty,liberty,1407,Troy,troy
2025,1251,1417,0.5014618359067349,1251,Liberty,liberty,1417,UCLA,ucla
2025,1251,1429,0.425425689242657,1251,Liberty,liberty,1429,Utah St,utah-st
2025,1251,1433,0.1648029709272919,1251,Liberty,liberty,1433,VCU,vcu
2025,1251,1435,0.7577454645888461,1251,Liberty,liberty,1435,Vanderbilt,vanderbilt
2025,1251,1458,0.36486498274513346,1251,Liberty,liberty,1458,Wisconsin,wisconsin
2025,1251,1459,0.2938648025309376,1251,Liberty,liberty,1459,Wofford,wofford
2025,1251,1462,0.3830577690781476,1251,Liberty,liberty,1462,Xavier,xavier
2025,1251,1463,0.3549546808335179,1251,Liberty,liberty,1463,Yale,yale
2025,1252,1257,0.5436210466770864,1252,Lipscomb,lipscomb,1257,Louisville,louisville
2025,1252,1266,0.7144884081495525,1252,Lipscomb,lipscomb,1266,Marquette,marquette
2025,1252,1268,0.681853035118424,1252,Lipscomb,lipscomb,1268,Maryland,maryland
2025,1252,1270,0.47297551327468623,1252,Lipscomb,lipscomb,1270,McNeese St,mcneese
2025,1252,1272,0.6614121978958545,1252,Lipscomb,lipscomb,1272,Memphis,memphis
2025,1252,1276,0.9185208549492694,1252,Lipscomb,lipscomb,1276,Michigan,michigan
2025,1252,1277,0.704606467937645,1252,Lipscomb,lipscomb,1277,Michigan St,michigan-st
2025,1252,1279,0.9513187999656572,1252,Lipscomb,lipscomb,1279,Mississippi,ole-miss
2025,1252,1280,0.8827987314077501,1252,Lipscomb,lipscomb,1280,Mississippi St,mississippi-st
2025,1252,1281,0.6355606432206126,1252,Lipscomb,lipscomb,1281,Missouri,missouri
2025,1252,1285,0.6786368795949538,1252,Lipscomb,lipscomb,1285,Montana,montana
2025,1252,1291,0.7342736804878116,1252,Lipscomb,lipscomb,1291,Mt St Mary's,mt-st-marys
2025,1252,1307,0.7184894368909123,1252,Lipscomb,lipscomb,1307,New Mexico,new-mexico
2025,1252,1313,0.7174067246156324,1252,Lipscomb,lipscomb,1313,Norfolk St,norfolk-st
2025,1252,1314,0.6107963613275033,1252,Lipscomb,lipscomb,1314,North Carolina,north-carolina
2025,1252,1328,0.9484542041753949,1252,Lipscomb,lipscomb,1328,Oklahoma,oklahoma
2025,1252,1332,0.7788858352096031,1252,Lipscomb,lipscomb,1332,Oregon,oregon
2025,1252,1345,0.8197130089762434,1252,Lipscomb,lipscomb,1345,Purdue,purdue
2025,1252,1352,0.5826888816640308,1252,Lipscomb,lipscomb,1352,Robert Morris,robert-morris
2025,1252,1361,0.715957120703258,1252,Lipscomb,lipscomb,1361,San Diego St,san-diego-st
2025,1252,1384,0.847872357539251,1252,Lipscomb,lipscomb,1384,St Francis PA,st-francis-pa
2025,1252,1385,0.7567784504262967,1252,Lipscomb,lipscomb,1385,St John's,st-johns-ny
2025,1252,1388,0.596670073093565,1252,Lipscomb,lipscomb,1388,St Mary's CA,st-marys-ca
2025,1252,1397,0.7635498283596538,1252,Lipscomb,lipscomb,1397,Tennessee,tennessee
2025,1252,1400,0.9356548248478103,1252,Lipscomb,lipscomb,1400,Texas,texas
2025,1252,1401,0.9384695541306826,1252,Lipscomb,lipscomb,1401,Texas A&M,texas-am
2025,1252,1403,0.7359748588034293,1252,Lipscomb,lipscomb,1403,Texas Tech,texas-tech
2025,1252,1407,0.7278096794715803,1252,Lipscomb,lipscomb,1407,Troy,troy
2025,1252,1417,0.7976152618000902,1252,Lipscomb,lipscomb,1417,UCLA,ucla
2025,1252,1429,0.7709216479762178,1252,Lipscomb,lipscomb,1429,Utah St,utah-st
2025,1252,1433,0.3673270639289251,1252,Lipscomb,lipscomb,1433,VCU,vcu
2025,1252,1435,0.9054990998015157,1252,Lipscomb,lipscomb,1435,Vanderbilt,vanderbilt
2025,1252,1458,0.6487113440738691,1252,Lipscomb,lipscomb,1458,Wisconsin,wisconsin
2025,1252,1459,0.6367874614921187,1252,Lipscomb,lipscomb,1459,Wofford,wofford
2025,1252,1462,0.69320270733255,1252,Lipscomb,lipscomb,1462,Xavier,xavier
2025,1252,1463,0.6111075239035282,1252,Lipscomb,lipscomb,1463,Yale,yale
2025,1257,1266,0.7087593153486834,1257,Louisville,louisville,1266,Marquette,marquette
2025,1257,1268,0.7000871849248202,1257,Louisville,louisville,1268,Maryland,maryland
2025,1257,1270,0.4810406996467685,1257,Louisville,louisville,1270,McNeese St,mcneese
2025,1257,1272,0.640192653504847,1257,Louisville,louisville,1272,Memphis,memphis
2025,1257,1276,0.9152986850052507,1257,Louisville,louisville,1276,Michigan,michigan
2025,1257,1277,0.6880090348014322,1257,Louisville,louisville,1277,Michigan St,michigan-st
2025,1257,1279,0.9477112401905743,1257,Louisville,louisville,1279,Mississippi,ole-miss
2025,1257,1280,0.862556439204641,1257,Louisville,louisville,1280,Mississippi St,mississippi-st
2025,1257,1281,0.644819872307919,1257,Louisville,louisville,1281,Missouri,missouri
2025,1257,1285,0.6906079602183237,1257,Louisville,louisville,1285,Montana,montana
2025,1257,1291,0.7184965520874305,1257,Louisville,louisville,1291,Mt St Mary's,mt-st-marys
2025,1257,1307,0.6837469414458791,1257,Louisville,louisville,1307,New Mexico,new-mexico
2025,1257,1313,0.7278341445623069,1257,Louisville,louisville,1313,Norfolk St,norfolk-st
2025,1257,1314,0.5972407652765177,1257,Louisville,louisville,1314,North Carolina,north-carolina
2025,1257,1328,0.9355635797611487,1257,Louisville,louisville,1328,Oklahoma,oklahoma
2025,1257,1332,0.759288482117948,1257,Louisville,louisville,1332,Oregon,oregon
2025,1257,1345,0.7891464905708636,1257,Louisville,louisville,1345,Purdue,purdue
2025,1257,1352,0.5712712782192729,1257,Louisville,louisville,1352,Robert Morris,robert-morris
2025,1257,1361,0.730383389229239,1257,Louisville,louisville,1361,San Diego St,san-diego-st
2025,1257,1384,0.836855654341608,1257,Louisville,louisville,1384,St Francis PA,st-francis-pa
2025,1257,1385,0.7271524178455379,1257,Louisville,louisville,1385,St John's,st-johns-ny
2025,1257,1388,0.6041916868428945,1257,Louisville,louisville,1388,St Mary's CA,st-marys-ca
2025,1257,1397,0.7741710044489332,1257,Louisville,louisville,1397,Tennessee,tennessee
2025,1257,1400,0.9333102858370831,1257,Louisville,louisville,1400,Texas,texas
2025,1257,1401,0.9239057748402122,1257,Louisville,louisville,1401,Texas A&M,texas-am
2025,1257,1403,0.7060844524796355,1257,Louisville,louisville,1403,Texas Tech,texas-tech
2025,1257,1407,0.727164385780919,1257,Louisville,louisville,1407,Troy,troy
2025,1257,1417,0.7989552143027987,1257,Louisville,louisville,1417,UCLA,ucla
2025,1257,1429,0.757543556365556,1257,Louisville,louisville,1429,Utah St,utah-st
2025,1257,1433,0.34905566333005755,1257,Louisville,louisville,1433,VCU,vcu
2025,1257,1435,0.8895739532617992,1257,Louisville,louisville,1435,Vanderbilt,vanderbilt
2025,1257,1458,0.6454382853594052,1257,Louisville,louisville,1458,Wisconsin,wisconsin
2025,1257,1459,0.6159797859714077,1257,Louisville,louisville,1459,Wofford,wofford
2025,1257,1462,0.6954949074843025,1257,Louisville,louisville,1462,Xavier,xavier
2025,1257,1463,0.6290067958290995,1257,Louisville,louisville,1463,Yale,yale
2025,1266,1268,0.46227129852212234,1266,Marquette,marquette,1268,Maryland,maryland
2025,1266,1270,0.2576081773451206,1266,Marquette,marquette,1270,McNeese St,mcneese
2025,1266,1272,0.4701472913787756,1266,Marquette,marquette,1272,Memphis,memphis
2025,1266,1276,0.8221958279804642,1266,Marquette,marquette,1276,Michigan,michigan
2025,1266,1277,0.4998987350732984,1266,Marquette,marquette,1277,Michigan St,michigan-st
2025,1266,1279,0.8268018808676807,1266,Marquette,marquette,1279,Mississippi,ole-miss
2025,1266,1280,0.7677785234242986,1266,Marquette,marquette,1280,Mississippi St,mississippi-st
2025,1266,1281,0.47605899209909297,1266,Marquette,marquette,1281,Missouri,missouri
2025,1266,1285,0.5414388190991858,1266,Marquette,marquette,1285,Montana,montana
2025,1266,1291,0.5768366112945883,1266,Marquette,marquette,1291,Mt St Mary's,mt-st-marys
2025,1266,1307,0.42932752051662715,1266,Marquette,marquette,1307,New Mexico,new-mexico
2025,1266,1313,0.5556911514932064,1266,Marquette,marquette,1313,Norfolk St,norfolk-st
2025,1266,1314,0.44556606663535064,1266,Marquette,marquette,1314,North Carolina,north-carolina
2025,1266,1328,0.8966948870359643,1266,Marquette,marquette,1328,Oklahoma,oklahoma
2025,1266,1332,0.47390132064606855,1266,Marquette,marquette,1332,Oregon,oregon
2025,1266,1345,0.6868204326160721,1266,Marquette,marquette,1345,Purdue,purdue
2025,1266,1352,0.3596394436065289,1266,Marquette,marquette,1352,Robert Morris,robert-morris
2025,1266,1361,0.5264172505815256,1266,Marquette,marquette,1361,San Diego St,san-diego-st
2025,1266,1384,0.7124218996070844,1266,Marquette,marquette,1384,St Francis PA,st-francis-pa
2025,1266,1385,0.4349011775167786,1266,Marquette,marquette,1385,St John's,st-johns-ny
2025,1266,1388,0.34483784756379693,1266,Marquette,marquette,1388,St Mary's CA,st-marys-ca
2025,1266,1397,0.5785794569597353,1266,Marquette,marquette,1397,Tennessee,tennessee
2025,1266,1400,0.8271212791084221,1266,Marquette,marquette,1400,Texas,texas
2025,1266,1401,0.8611918216162258,1266,Marquette,marquette,1401,Texas A&M,texas-am
2025,1266,1403,0.5297654022302866,1266,Marquette,marquette,1403,Texas Tech,texas-tech
2025,1266,1407,0.464010099401654,1266,Marquette,marquette,1407,Troy,troy
2025,1266,1417,0.5835373918242551,1266,Marquette,marquette,1417,UCLA,ucla
2025,1266,1429,0.5895368005282186,1266,Marquette,marquette,1429,Utah St,utah-st
2025,1266,1433,0.20686362171166273,1266,Marquette,marquette,1433,VCU,vcu
2025,1266,1435,0.8033557678024013,1266,Marquette,marquette,1435,Vanderbilt,vanderbilt
2025,1266,1458,0.4462416836454671,1266,Marquette,marquette,1458,Wisconsin,wisconsin
2025,1266,1459,0.43325389115410484,1266,Marquette,marquette,1459,Wofford,wofford
2025,1266,1462,0.49472893303328624,1266,Marquette,marquette,1462,Xavier,xavier
2025,1266,1463,0.3763650986339492,1266,Marquette,marquette,1463,Yale,yale
2025,1268,1270,0.2786307755845825,1268,Maryland,maryland,1270,McNeese St,mcneese
2025,1268,1272,0.4629528131990185,1268,Maryland,maryland,1272,Memphis,memphis
2025,1268,1276,0.8226661463023979,1268,Maryland,maryland,1276,Michigan,michigan
2025,1268,1277,0.5044200241291515,1268,Maryland,maryland,1277,Michigan St,michigan-st
2025,1268,1279,0.8050015001860498,1268,Maryland,maryland,1279,Mississippi,ole-miss
2025,1268,1280,0.7290017823063695,1268,Maryland,maryland,1280,Mississippi St,mississippi-st
2025,1268,1281,0.4822414050274544,1268,Maryland,maryland,1281,Missouri,missouri
2025,1268,1285,0.531491312610506,1268,Maryland,maryland,1285,Montana,montana
2025,1268,1291,0.5636499584110217,1268,Maryland,maryland,1291,Mt St Mary's,mt-st-marys
2025,1268,1307,0.44548325892462237,1268,Maryland,maryland,1307,New Mexico,new-mexico
2025,1268,1313,0.5445775912769648,1268,Maryland,maryland,1313,Norfolk St,norfolk-st
2025,1268,1314,0.44303565303432285,1268,Maryland,maryland,1314,North Carolina,north-carolina
2025,1268,1328,0.8708988215448479,1268,Maryland,maryland,1328,Oklahoma,oklahoma
2025,1268,1332,0.507525866136996,1268,Maryland,maryland,1332,Oregon,oregon
2025,1268,1345,0.6765413360436726,1268,Maryland,maryland,1345,Purdue,purdue
2025,1268,1352,0.35526871919952796,1268,Maryland,maryland,1352,Robert Morris,robert-morris
2025,1268,1361,0.5319238436617292,1268,Maryland,maryland,1361,San Diego St,san-diego-st
2025,1268,1384,0.7125322605135731,1268,Maryland,maryland,1384,St Francis PA,st-francis-pa
2025,1268,1385,0.4810654431237432,1268,Maryland,maryland,1385,St John's,st-johns-ny
2025,1268,1388,0.3438415084658798,1268,Maryland,maryland,1388,St Mary's CA,st-marys-ca
2025,1268,1397,0.592100546193688,1268,Maryland,maryland,1397,Tennessee,tennessee
2025,1268,1400,0.8253436704628797,1268,Maryland,maryland,1400,Texas,texas
2025,1268,1401,0.8428224516463647,1268,Maryland,maryland,1401,Texas A&M,texas-am
2025,1268,1403,0.5171679309472014,1268,Maryland,maryland,1403,Texas Tech,texas-tech
2025,1268,1407,0.4635901606941302,1268,Maryland,maryland,1407,Troy,troy
2025,1268,1417,0.5882401461377655,1268,Maryland,maryland,1417,UCLA,ucla
2025,1268,1429,0.5832922084609724,1268,Maryland,maryland,1429,Utah St,utah-st
2025,1268,1433,0.20075086899360028,1268,Maryland,maryland,1433,VCU,vcu
2025,1268,1435,0.7707427037267984,1268,Maryland,maryland,1435,Vanderbilt,vanderbilt
2025,1268,1458,0.43658544643192565,1268,Maryland,maryland,1458,Wisconsin,wisconsin
2025,1268,1459,0.4250685128864893,1268,Maryland,maryland,1459,Wofford,wofford
2025,1268,1462,0.49120840688791384,1268,Maryland,maryland,1462,Xavier,xavier
2025,1268,1463,0.397230280616022,1268,Maryland,maryland,1463,Yale,yale
2025,1270,1272,0.634134460816129,1270,McNeese St,mcneese,1272,Memphis,memphis
2025,1270,1276,0.9372836948861784,1270,McNeese St,mcneese,1276,Michigan,michigan
2025,1270,1277,0.7044394919057533,1270,McNeese St,mcneese,1277,Michigan St,michigan-st
2025,1270,1279,0.9718926375148412,1270,McNeese St,mcneese,1279,Mississippi,ole-miss
2025,1270,1280,0.9411963947164412,1270,McNeese St,mcneese,1280,Mississippi St,mississippi-st
2025,1270,1281,0.6877259124741676,1270,McNeese St,mcneese,1281,Missouri,missouri
2025,1270,1285,0.7638007800237893,1270,McNeese St,mcneese,1285,Montana,montana
2025,1270,1291,0.7989742056380383,1270,McNeese St,mcneese,1291,Mt St Mary's,mt-st-marys
2025,1270,1307,0.7171175284103518,1270,McNeese St,mcneese,1307,New Mexico,new-mexico
2025,1270,1313,0.7349481819727263,1270,McNeese St,mcneese,1313,Norfolk St,norfolk-st
2025,1270,1314,0.6826132313554284,1270,McNeese St,mcneese,1314,North Carolina,north-carolina
2025,1270,1328,0.9878145928162233,1270,McNeese St,mcneese,1328,Oklahoma,oklahoma
2025,1270,1332,0.7576895163377575,1270,McNeese St,mcneese,1332,Oregon,oregon
2025,1270,1345,0.8592959644424911,1270,McNeese St,mcneese,1345,Purdue,purdue
2025,1270,1352,0.6168171351405347,1270,McNeese St,mcneese,1352,Robert Morris,robert-morris
2025,1270,1361,0.7195336998649302,1270,McNeese St,mcneese,1361,San Diego St,san-diego-st
2025,1270,1384,0.8527512626983751,1270,McNeese St,mcneese,1384,St Francis PA,st-francis-pa
2025,1270,1385,0.714422150067199,1270,McNeese St,mcneese,1385,St John's,st-johns-ny
2025,1270,1388,0.5319910460667021,1270,McNeese St,mcneese,1388,St Mary's CA,st-marys-ca
2025,1270,1397,0.7680018684481684,1270,McNeese St,mcneese,1397,Tennessee,tennessee
